#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
1125.0347,1665,2402.092681
1967.0365,2878,2402.372817
2451.5269,4000,2403.435798
3575.0085,4000,2403.774473
1735.1803,2731,2404.94683
1425.098,2129,2405.4414
881.27167,1883,2405.560456
3444.7583,4000,2405.856979
2728.0757,4000,2405.986399
770.51825,1386,2406.810513
1002.61597,1785,2407.552796
1133.6785,2477,2408.306118
1602.6666,3488,2408.356035
613.9101,890,2408.466804
2765.369,4000,2409.413064
1200.4293,2028,2413.189995
1163.4594,2048,2413.251014
981.52924,2587,2413.769976
2646.334,3169,2414.328365
844.6969,1330,2414.555712
2350.6873,3435,2414.648171
2138.207,2703,2415.826932
2155.143,2882,2416.531996
1772.1785,2772,2417.228806
2616.2212,4000,2418.133846
2043.0609,2488,2418.221307
3289.7942,4000,2418.41085
1218.7051,2102,2418.62347
860.56,1873,2420.21498
711.7157,1691,2420.263522
3121.3564,4000,2421.13208
2307.204,4000,2422.030756
2784.179,4000,2422.113158
879.5538,1545,2422.615618
1663.2194,2632,2422.781689
690.8075,1022,2423.082649
664.5713,958,2425.834366
919.55597,1059,2425.962538
662.6268,1144,2426.078813
810.0456,1418,2426.363554
1014.7895,1545,2426.519126
482.52615,1152,2427.654721
1358.0801,1913,2427.845452
1388.2379,1660,2429.370402
1678.828,3163,2429.455013
776.5408,2259,2429.820258
2304.8826,4000,2429.951691
1404.6254,4000,2430.070876
1600.7128,2140,2431.453858
1094.4131,1739,2431.688953
2895.5518,4000,2433.215756
2123.1187,3980,2433.564586
2662.7039,4000,2433.7135
1883.1912,2792,2434.113698
981.2452,1798,2434.964149
2490.723,4000,2435.507583
1522.9592,2268,2435.936413
560.5789,828,2439.285666
1556.0748,2311,2440.640568
887.60516,3570,2441.778527
3048.071,3813,2442.034175
3111.7917,4000,2442.246239
1772.74,3271,2442.374218
534.7101,1344,2443.16411
926.76154,1300,2443.645926
504.83685,1393,2444.498302
2517.9802,4000,2444.539863
1269.9841,2553,2444.795956
1329.5858,1733,2445.34343
849.57434,1283,2445.794738
3338.589,4000,2446.035413
534.47003,742,2446.128418
197.82532,364,2446.4807
1336.0878,1808,2446.63197
573.5026,1059,2447.629031
2289.754,4000,2448.458513
2691.923,4000,2449.637617
2837.6208,4000,2449.874931
2559.1091,3684,2450.015959
710.8763,1222,2451.025629
2564.5652,2946,2451.315345
1045.6821,1585,2454.52465
927.72546,2080,2455.006238
630.88727,1544,2456.404699
2708.211,3888,2456.67854
2997.3557,4000,2456.820388
3123.7004,4000,2456.82043
1560.3185,2720,2457.139313
1260.3392,2130,2458.448436
1101.9661,2005,2458.61362
1204.8551,2085,2458.824946
2003.0891,2531,2459.31414
679.2362,916,2459.47869
1593.7905,2377,2459.528769
1562.1145,2057,2461.380098
516.0442,2744,2461.501879
603.93427,844,2462.202025
2298.199,3233,2462.400573
2308.2805,4000,2462.560439
2494.7087,3695,2463.008271
694.7877,1290,2463.492569
924.7866,1536,2464.43813
2075.7031,3138,2464.541982
2359.1448,2846,2465.150672
960.2122,1739,2465.189516
1856.9894,3052,2465.516476
827.4049,1272,2468.510334
1042.2452,1690,2468.908305
122.32393,431,2468.958413
1677.4316,2108,2469.356762
1631.8373,2421,2469.672697
1878.3748,2915,2470.144353
584.03436,1299,2470.26251
399.28445,552,2470.716959
1439.8369,2091,2471.676897
893.0603,1865,2472.027354
2867.724,4000,2472.809807
2032.1625,2257,2472.881389
834.6599,1461,2473.149325
2751.8708,4000,2473.308217
871.3873,1590,2474.626572
2849.025,4000,2475.876158
2439.0059,3424,2476.163045
2716.016,4000,2476.686145
2556.6008,4000,2477.098144
2052.1145,2391,2478.158918
2491.8555,4000,2478.469002
1316.5839,2720,2479.254987
2345.7568,3465,2479.474867
2044.449,2922,2479.877287
429.1139,684,2483.313895
1048.506,1383,2483.991824
543.3483,1069,2484.975363
1477.4266,2848,2485.366374
1411.3279,2345,2485.563705
850.06635,1218,2486.165764
2870.9678,4000,2486.500683
2888.803,4000,2486.500725
1354.7603,1890,2487.181382
2663.4844,4000,2489.211971
1409.2667,3064,2489.284193
948.10114,4000,2489.845675
850.6324,4000,2490.181456
3759.9617,4000,2490.861239
1062.1332,2118,2491.251416
1875.7675,2858,2492.554277
1823.9462,2663,2492.714149
3489.4258,4000,2493.110271
1287.4402,2140,2493.346722
1111.9514,1471,2494.005131
1113.972,1547,2494.586564
3453.1829,4000,2494.741895
2803.8687,4000,2496.459508
652.3998,1313,2499.611317
654.58466,1350,2499.685748
2160.759,3362,2501.498782
2401.0652,3767,2501.900873
2042.4309,3944,2502.101425
2405.7666,3850,2503.280057
2566.8982,4000,2503.421439
703.74756,1608,2503.676509
1145.2437,2220,2503.743577
1046.8029,1824,2503.789394
593.1809,1206,2504.869553
1752.9192,3222,2506.687886
3455.5579,4000,2507.0596
2471.2466,4000,2507.199837
1471.9364,4000,2507.506464
1936.2576,3558,2508.234891
1083.7471,1543,2508.281364
1078.5134,1609,2508.717481
1006.25024,1353,2509.532355
2304.1768,3324,2510.394028
2440.678,3153,2510.49423
729.8456,1303,2513.482358
475.6727,2022,2514.167802
1360.8557,2265,2514.425227
1749.7594,2552,2514.724274
992.0672,1705,2515.162109
496.16345,818,2515.269922
1838.4945,3734,2515.971898
1988.4252,2497,2516.704443
2211.0554,3006,2518.05784
2742.3455,3930,2518.508831
1292.7544,2132,2518.700712
2573.6028,3691,2518.852324
2847.8767,4000,2519.740062
1174.4698,2070,2520.087866
1069.4336,1735,2520.390165
2412.3574,2935,2521.331199
1148.3489,1847,2521.86147
1031.217,1575,2521.929564
2527.7676,3512,2522.258029
1929.2716,3481,2523.09381
618.3062,946,2523.145795
1515.1306,2291,2524.158797
2100.0518,2992,2524.778159
1243.3118,1958,2525.028949
3040.0645,4000,2525.283451
772.4657,995,2528.104836
1294.8345,1790,2528.823691
1115.1155,1830,2528.899814
1749.9341,2309,2529.352378
2228.841,4000,2530.884702
1760.727,2181,2530.935409
2652.3472,3404,2531.323786
666.967,992,2531.957388
2275.2573,3545,2532.290664
1346.9149,2003,2532.920493
1315.3656,1866,2533.190274
2342.7156,4000,2533.271464
664.4175,959,2534.113555
950.13605,1344,2534.261462
2120.318,2693,2534.900148
1925.228,3672,2535.51183
672.25037,1488,2535.584905
505.47946,1033,2535.935386
1562.7069,2094,2536.308977
3567.4878,4000,2537.108128
1208.7614,1973,2537.447711
1629.0542,2549,2538.659121
1838.2181,2965,2538.735549
3015.0964,4000,2539.379837
1267.7367,1544,2540.255265
2240.9011,3106,2540.494831
1305.735,2090,2540.849219
2636.6963,4000,2541.064952
111.78071,353,2544.081928
971.98755,1727,2545.302899
1379.2803,2009,2545.589817
247.67665,618,2546.161131
1610.8607,2892,2546.746149
3200.1938,3606,2547.097234
3226.9136,4000,2547.479003
1848.0109,2360,2547.61549
996.78326,2083,2548.24144
1813.1672,2652,2549.318169
1228.1981,2287,2550.306851
3019.5154,4000,2550.878731
2145.2593,4000,2551.264086
2285.9036,4000,2551.383708
1884.3029,2468,2551.676653
667.07465,1127,2552.385761
1280.4874,2957,2553.170202
1401.4414,2207,2553.510059
2314.6506,3448,2554.217642
717.8211,1032,2555.151552
1310.4333,2335,2555.373225
2560.3188,4000,2555.481669
1251.1456,2224,2555.660118
2762.1702,4000,2556.282097
1716.8105,2572,2560.489526
1765.9647,2625,2560.576442
1812.6571,3228,2561.142151
1953.9297,3541,2561.459809
2556.1858,4000,2561.915742
1183.26,1732,2562.221632
480.80463,1687,2562.797099
1020.6586,1763,2563.177378
773.7828,2050,2563.942443
991.3933,1195,2564.364943
2782.9956,4000,2564.517835
2525.435,4000,2566.011858
3537.6003,4000,2566.579802
1622.184,2979,2567.112103
2080.436,3210,2567.470882
2992.7185,3961,2567.660258
563.5274,1759,2567.744963
1102.1425,1675,2568.718116
678.77686,1181,2568.794842
1226.0275,1871,2569.487105
2622.1357,4000,2570.373584
1859.7842,2433,2571.00049
3441.9158,4000,2571.260857
1273.7018,2053,2574.940054
1297.9912,2235,2575.143274
1203.305,2246,2575.192186
1702.3334,2457,2575.419478
410.38977,1031,2576.367035
3139.601,3848,2576.726475
1223.936,2257,2577.186832
973.49396,1251,2577.611531
429.47827,1083,2577.8208
3145.6206,4000,2579.008843
3198.8293,4000,2579.057369
103.67231,390,2579.42361
1617.919,2631,2580.162496
2527.3193,3461,2580.556183
2290.598,4000,2581.619525
1073.5543,1865,2582.288651
2926.7327,4000,2582.863465
3322.9204,4000,2583.237577
901.9572,3955,2583.870087
1583.3434,2443,2584.5516
1598.1385,2011,2584.746703
1489.0284,1783,2584.921632
3047.4072,3792,2585.259047
945.78,1339,2589.250453
550.7415,1588,2589.507497
801.509,1786,2589.719655
2274.5952,2987,2590.796942
1552.0708,2531,2591.596988
3037.3745,4000,2591.749592
1243.8732,1618,2592.315222
425.40942,649,2592.392882
2092.058,3123,2592.488115
3220.7693,3988,2593.451547
1688.5018,2106,2594.389842
2603.2205,4000,2595.38395
2338.451,2719,2596.030647
2913.1094,4000,2596.173584
616.32367,4000,2596.255028
915.55347,1972,2598.019306
3638.979,3876,2598.121428
658.09717,863,2598.93837
2744.2651,4000,2599.261922
2823.547,3899,2599.768546
924.7192,3941,2599.946547
995.8223,1448,2603.035087
771.16846,1711,2603.293937
1623.0227,2541,2604.134167
950.8332,1104,2604.181877
3223.11,4000,2605.47571
3274.8767,4000,2605.475758
1739.08,2761,2605.918972
711.3623,1583,2606.920238
2239.1648,3303,2607.195991
2318.002,3727,2607.593127
1707.5701,2281,2608.063058
3247.0781,3931,2609.121117
1578.5109,2322,2609.371587
1506.4,2035,2609.52424
3395.3303,4000,2610.6766
1521.3,2231,2611.215968
2130.7197,4000,2611.766735
2293.7346,2985,2612.317543
2872.3127,4000,2613.126973
1503.9572,2564,2613.64089
446.5594,974,2614.052853
740.31934,1875,2614.103649
1946.6764,2605,2614.315125
2967.4937,4000,2614.549567
505.41434,723,2617.257299
191.41083,380,2617.628664
922.07495,1391,2617.917965
490.08292,1789,2618.298448
1767.1038,2666,2619.10721
2328.656,4000,2620.379412
1742.5293,3388,2620.863623
2229.9036,3344,2621.463353
2673.9858,3913,2621.651995
1301.4696,2151,2622.42945
823.7829,4000,2622.919637
908.1307,2421,2623.167997
2302.6472,3764,2624.940986
2845.402,4000,2625.333671
2412.6963,4000,2626.113904
2583.4065,3819,2626.453743
2151.3308,4000,2626.869473
1042.6039,1806,2627.08264
1742.5698,2250,2627.15549
885.7965,1282,2628.316322
1471.2723,2083,2628.510021
952.5464,2050,2629.098173
2185.205,3344,2629.394031
546.08966,1481,2633.302961
2153.7205,2527,2634.284312
2221.9924,3507,2635.170702
2867.3286,4000,2635.644065
3594.2224,4000,2635.644105
918.4951,1497,2636.632882
2304.7976,3835,2636.944617
2521.4336,3731,2637.813003
578.8205,1420,2637.997827
1155.6018,3955,2639.379915
1953.774,4000,2639.458877
1753.3494,3483,2640.182887
1300.1674,2629,2640.302431
1898.3942,2699,2640.544257
1468.8391,2418,2642.477623
1957.179,2731,2642.7188
2916.4006,4000,2643.117498
1294.4961,4000,2643.200426
2660.1042,4000,2644.276249
1845.3788,3124,2645.447219
904.5568,1944,2646.050134
2434.6455,4000,2646.492123
2222.2646,4000,2646.90617
3624.397,4000,2646.985407
29.709742,210,2649.073331
1456.43,1771,2650.458856
1421.0063,1895,2650.606225
1622.5273,2467,2651.322464
638.0363,1760,2652.096028
2688.9001,3580,2652.192566
3026.0088,4000,2652.621715
3132.5564,4000,2654.322039
2923.3508,3461,2654.581707
1450.426,2727,2654.773457
1583.1101,2393,2654.89196
1902.8866,3035,2655.079667
352.26212,951,2655.78142
482.99933,1318,2656.295962
724.2324,924,2657.139926
2403.6426,4000,2658.11791
2576.132,4000,2658.372109
2036.5547,2945,2658.544045
3559.6067,4000,2658.600639
1462.2649,2299,2659.325679
2404.9783,2965,2660.948496
1999.4109,3273,2661.481449
2373.2969,3529,2661.908223
309.80392,701,2664.425732
573.0351,914,2664.656915
516.5073,1731,2665.41136
410.6842,1344,2665.923748
1539.9592,2434,2666.118998
26.434818,184,2666.164127
2040.8956,2932,2667.244376
3291.5967,4000,2667.598589
1259.8247,2642,2668.623007
897.51776,1668,2668.871852
67.04219,313,2668.990879
2765.7522,4000,2669.338048
3117.233,4000,2669.980713
3338.4363,4000,2671.363531
2834.187,4000,2672.554824
3285.7056,4000,2672.676158
2719.098,4000,2673.008226
3242.4243,4000,2673.659645
830.18805,1618,2674.188983
2298.7927,3438,2674.607156
1067.8204,1738,2674.673559
914.5195,1503,2675.131124
2148.8623,2838,2675.349433
85.50741,322,2675.498455
1415.8774,2426,2677.60966
1889.5544,3785,2677.856584
3006.934,4000,2678.452465
1073.4406,1419,2682.449067
2641.7139,3083,2683.944974
2646.8887,3514,2684.413374
2959.7883,4000,2684.870406
3159.6584,4000,2684.870446
1003.1422,1522,2685.80524
2674.1567,4000,2686.18406
733.2221,1517,2686.311341
1468.1127,1994,2686.775046
620.7128,926,2687.619439
2967.0063,4000,2687.801461
897.67883,1702,2689.183123
1990.7639,3347,2689.433037
2469.642,3846,2689.488744
3023.9753,3908,2689.909293
652.75024,1083,2690.938918
2002.0953,3505,2691.134127
1173.4055,2057,2691.259269
378.8025,746,2691.8654
614.83093,970,2691.948069
1520.2402,2680,2692.147238
2169.0288,2874,2692.377607
1018.2063,1634,2695.682288
2111.5237,2684,2696.62359
2433.871,3369,2697.248472
3106.7751,4000,2697.825683
3277.8606,4000,2697.825725
649.54877,1388,2699.097747
3583.4617,4000,2699.353588
1215.4259,1764,2699.509502
1591.4486,3192,2700.250203
3033.9849,4000,2700.454585
1676.7656,1900,2701.351855
1539.4866,2520,2701.828419
1407.7638,1780,2702.038279
474.30164,935,2702.734393
3523.2878,4000,2703.039001
1849.0741,2580,2703.822112
3061.075,3721,2704.006567
1823.8936,2674,2704.575505
2733.4028,3810,2706.311208
3527.471,3959,2706.752023
2511.5554,4000,2707.584081
2814.0964,4000,2707.764881
1792.2068,2468,2711.895497
1246.7068,2618,2712.069191
2058.7683,4000,2713.319356
2654.874,4000,2713.319405
3038.9666,4000,2713.319411
1001.4768,1454,2714.638134
2908.5579,3541,2715.162578
2493.3645,3725,2715.498193
743.5828,1063,2715.691374
2820.078,3669,2716.806173
1043.5952,1772,2716.944377
1988.0496,4000,2717.180805
1575.5347,2207,2717.692039
1681.9622,2387,2719.047904
1114.8142,1894,2719.43342
1968.3944,2664,2719.473156
951.6456,4000,2719.57691
2679.6636,3347,2720.353906
1070.5496,1681,2720.733037
513.2857,1484,2722.080289
1870.9926,3250,2722.548433
1718.8418,4000,2723.293474
2695.4792,4000,2723.398113
438.62912,804,2724.091822
2088.5962,4000,2724.219004
188.53593,558,2727.480037
2159.6611,2882,2729.561052
2022.0022,3212,2729.891744
2591.2034,3996,2730.626662
3592.3696,4000,2730.667441
3246.6917,3961,2731.172464
738.5972,1377,2731.277488
1697.962,2402,2732.938559
856.7071,1927,2733.084993
647.7461,4000,2733.452285
1859.8961,3406,2733.962543
421.84512,764,2734.216973
2767.6433,3424,2734.51294
1692.3477,2367,2735.252888
744.83124,1364,2735.507744
2199.593,3201,2736.165213
2073.5693,4000,2737.681626
3749.983,4000,2738.191241
2801.3926,3381,2738.407595
2180.843,3685,2738.928841
1241.05,1497,2739.617009
2777.8113,3769,2739.696755
2298.7673,3343,2740.891229
666.26215,1330,2743.924974
1135.6084,1724,2744.312703
2061.9482,2648,2745.166621
2159.7588,2479,2746.214623
2449.1174,4000,2746.425415
1929.2156,4000,2746.425457
815.1461,1556,2746.651724
3082.9568,4000,2748.018881
1233.377,1997,2748.300983
2836.5925,3960,2749.956208
3576.7693,4000,2750.202903
2862.2275,4000,2750.42395
433.2828,661,2750.864317
3261.9893,3897,2751.751147
2429.1494,3779,2751.932933
2359.0203,3180,2752.989487
1037.8656,1484,2753.17197
2793.962,3570,2753.802484
2825.3496,3419,2754.104152
818.0169,1276,2754.407872
2268.0542,2758,2754.583922
1935.0891,2802,2758.962304
2195.296,3191,2759.346595
609.2435,861,2759.796618
3195.8865,4000,2760.140325
2546.1067,4000,2760.140367
3335.3367,4000,2760.140373
1016.1085,1547,2761.283114
2301.5452,3391,2762.547796
1159.0673,1705,2762.888503
3136.9333,3378,2763.329058
2730.018,4000,2763.928578
3002.4448,4000,2763.928625
1146.4523,2337,2765.528359
2686.8364,3284,2765.704657
1899.8074,2599,2766.395254
3228.1907,4000,2766.723624
2480.39,3102,2766.927353
1786.5105,2948,2768.481893
1355.2711,2576,2768.848037
2922.0073,4000,2769.364912
1677.1299,2991,2769.739273
321.66312,747,2772.238061
957.45654,2116,2773.542666
1595.3983,2225,2773.680819
1212.1714,1718,2773.934798
1518.6957,3876,2775.230757
1795.0957,4000,2775.382968
490.41446,682,2775.921115
1791.8158,3126,2776.886995
3129.9634,3770,2777.197713
2497.0603,4000,2777.540038
1771.8497,2443,2778.274994
2628.8013,4000,2779.2363
2726.1697,3667,2780.67426
1733.4216,4000,2780.749575
2298.3364,4000,2781.345616
999.9431,1082,2781.783691
1678.7428,2999,2782.119639
2626.3044,4000,2782.160095
1138.254,1521,2782.866304
3094.1443,4000,2784.504718
2417.0198,3502,2785.386819
469.21494,756,2788.83607
555.7506,1522,2789.556898
1398.0482,2563,2791.208268
1625.0095,2212,2791.620623
794.3289,4000,2791.899172
3207.7793,4000,2791.899216
1774.3251,4000,2791.899222
483.67398,1166,2792.987188
2366.6042,2806,2794.257932
1688.6238,2682,2794.430873
2383.012,2955,2794.713026
988.6254,1852,2794.814514
3227.6333,4000,2795.118391
633.61847,908,2795.272161
876.41724,1157,2796.224929
2666.826,3402,2797.69548
2340.7148,4000,2798.543761
2465.4277,4000,2798.643304
1971.3269,4000,2799.069169
786.64594,4000,2800.027844
1252.1505,3550,2801.09347
1421.7334,2749,2801.192957
1779.8639,2486,2805.208254
1883.216,2562,2805.315882
1599.7373,2984,2805.742324
264.78513,576,2805.854407
2701.657,3578,2806.356449
3633.1802,4000,2806.777308
1674.7665,2013,2807.327083
622.33246,1197,2807.548366
1611.9025,2412,2808.141543
1219.0565,1704,2809.139809
2293.8345,2941,2809.58792
3051.9033,4000,2809.736066
265.88037,601,2809.791105
1820.4011,2881,2810.176644
471.52277,1553,2811.269956
1455.0116,2045,2811.622003
3213.1748,4000,2812.032192
2392.5627,4000,2813.568078
2487.6545,3627,2813.626769
1354.7589,3016,2814.486326
42.466507,246,2814.750018
2788.4539,3907,2815.046246
3151.7866,3685,2815.655415
1216.9933,1828,2819.271393
1740.847,2698,2820.111245
684.31354,3757,2821.180945
1167.0876,2157,2821.42244
2948.4888,4000,2821.47585
3177.5298,4000,2821.475891
1399.4401,2198,2822.299088
967.07214,2089,2823.407263
1887.7338,3230,2824.441578
2623.3425,3789,2824.762444
1501.3663,4000,2825.187397
579.3811,1189,2825.611265
66.80716,338,2825.946371
2270.879,4000,2826.105387
2733.908,3958,2827.15999
598.01807,1613,2827.607588
1892.9365,2721,2827.825835
3035.6409,4000,2828.611844
2261.28,4000,2829.784944
2401.833,4000,2830.952621
1568.3605,2810,2831.262859
1161.9987,1317,2835.090448
828.08,1435,2835.237072
1981.4727,2739,2836.44099
1252.1376,2142,2837.314293
2595.5254,3648,2837.417135
3306.2114,4000,2837.776661
1558.7847,2683,2837.776703
1652.175,3417,2839.763771
2385.4294,2985,2840.247011
1558.7098,2854,2840.491829
2902.134,4000,2841.180597
3366.2788,4000,2841.597268
1912.7491,2388,2842.1207
1388.7776,4000,2844.014472
2865.5215,4000,2844.246899
2918.0784,3425,2844.420388
2999.2253,4000,2845.414841
1328.9181,3597,2845.580882
863.54956,1158,2846.651834
2175.6978,2650,2847.006001
2611.3145,4000,2847.930831
2664.1848,4000,2848.171312
1827.1075,2434,2852.306444
1533.6294,2439,2852.348729
2702.6736,3651,2853.558331
525.2204,1315,2853.696804
982.7158,3915,2853.883183
3271.2349,4000,2854.001298
292.6014,533,2854.210216
1151.9965,1709,2855.545982
2500.309,3372,2855.751631
1208.218,2819,2856.473826
2097.5884,3183,2857.06027
1059.8701,1424,2857.141194
238.52075,874,2857.373255
3568.5588,4000,2858.083068
1587.2819,2875,2858.40735
2034.031,2849,2860.05525
1380.6863,2224,2860.200007
2830.6272,3439,2860.482233
2702.1543,4000,2861.070013
478.31628,1366,2861.65541
2507.823,3445,2861.841513
1823.4957,2658,2863.102303
1848.7845,2688,2863.626346
762.0944,1483,2866.753464
1057.2783,2411,2867.637015
1099.7397,2502,2867.762115
1183.6544,2577,2867.869842
2560.892,3617,2868.838513
2262.513,4000,2870.606178
3083.957,4000,2871.484402
3645.4373,4000,2871.609012
3391.7305,4000,2871.717499
1312.6422,4000,2872.691575
971.85126,1815,2873.388767
1489.5472,2865,2873.457765
2198.4436,3599,2874.993405
1380.5173,1809,2875.161978
2687.4814,4000,2875.58583
2090.9238,3189,2875.826909
692.1452,1191,2876.964853
1054.5863,4000,2877.331082
1579.4875,3049,2878.035392
3426.1477,4000,2879.063391
1796.9275,2230,2879.165738
3448.4077,4000,2879.544996
454.85516,672,2882.767614
1598.2356,2810,2884.664954
2955.86,4000,2885.82866
2658.4834,4000,2885.8287
1256.1667,4000,2885.828706
2924.1904,4000,2886.467628
1580.222,2358,2886.940183
1234.9481,1902,2887.634891
1364.1934,1976,2888.330903
1753.8822,2670,2888.390186
776.3777,2082,2888.947703
3230.9075,4000,2889.66727
1737.7402,2854,2890.377425
2908.2375,4000,2892.126293
3158.4006,4000,2892.184862
68.73053,332,2892.50254
3124.9744,4000,2892.78683
3339.954,4000,2893.590027
1694.4467,4000,2894.309713
1608.3395,3055,2895.484587
1240.632,1777,2895.963585
2871.88,4000,2896.129082
838.1334,3812,2896.52163
3260.5996,4000,2897.398748
1784.4156,2128,2901.290657
726.8441,3603,2902.623494
748.6245,1574,2902.751648
3297.9453,4000,2903.059325
3510.985,4000,2903.059366
3119.6978,4000,2903.059373
350.91428,447,2903.144966
1540.074,1980,2904.87289
1531.6322,3470,2905.982894
2918.3647,3276,2906.172323
1529.5992,4000,2906.809733
3469.49,4000,2906.809772
659.90967,1723,2907.642369
689.4919,1813,2908.512331
1273.0453,4000,2908.704764
2165.778,2751,2908.833987
1974.9723,2436,2910.067229
2243.795,4000,2910.689465
1260.338,2254,2910.973577
2065.2036,4000,2912.43732
3201.2751,3855,2912.586604
2770.8567,4000,2913.873081
3125.0764,3439,2914.010407
639.80994,1677,2917.332563
1114.4987,1926,2917.598522
2627.0183,3284,2918.853062
2133.1543,3443,2919.037038
3526.0037,4000,2919.570614
953.6339,1688,2920.611697
3510.241,4000,2921.141944
2544.1968,4000,2921.406807
2048.3442,2948,2921.713181
2812.4756,3205,2922.606263
1870.9875,2758,2923.955618
1576.0159,3568,2924.008336
2210.1287,2904,2924.431211
2755.5027,4000,2924.952872
790.149,1079,2925.074142
634.39496,1454,2926.381716
3182.1624,4000,2926.49515
1945.3799,2258,2926.701975
2542.9062,3913,2927.809307
746.2867,3715,2928.600482
83.67268,340,2928.939785
2082.2695,3346,2929.794621
3382.9026,4000,2930.177687
3105.954,4000,2930.300136
790.9939,1108,2933.996898
1804.9071,2621,2935.381355
2382.882,3554,2936.294147
3061.3103,4000,2936.743644
2460.421,4000,2936.743685
3473.173,4000,2937.761295
3033.767,4000,2939.118079
1012.70807,2647,2939.180694
1962.2921,2692,2939.259406
3477.253,4000,2940.061285
1467.4746,1573,2940.689555
2657.523,4000,2941.565826
2356.207,3150,2942.255348
1697.518,4000,2942.956678
2656.349,4000,2943.787492
3937.0593,4000,2944.397695
2339.2393,4000,2945.222912
3559.7786,4000,2945.901554
3758.2126,4000,2946.616293
2132.308,2788,2946.99324
1539.6721,2142,2947.246022
3067.5747,4000,2947.537911
1357.5903,1801,2951.15275
2266.0024,2869,2952.135603
3058.5342,3573,2952.791494
3292.6443,3986,2953.186601
3476.3164,4000,2953.23839
340.67035,684,2953.868335
2725.7712,4000,2954.918972
2971.7961,3804,2955.738618
1138.3807,1493,2956.337255
1095.7219,3367,2956.441786
2281.4048,4000,2956.658297
3067.8445,4000,2957.714437
1395.8414,1938,2958.507583
3922.454,4000,2959.579674
1067.8488,3487,2959.780494
2842.3484,4000,2960.210737
461.89243,847,2961.008193
2070.496,3137,2961.504509
3469.3848,4000,2961.564104
2744.1228,4000,2963.37195
1918.6436,4000,2963.568897
2169.9739,3168,2968.34057
2658.7905,3921,2969.038925
2810.3765,4000,2969.153203
3090.5828,4000,2969.153244
2979.4587,4000,2969.15325
1325.6378,2236,2971.164041
2252.6384,3149,2971.27933
1518.219,2408,2971.328489
829.35706,2418,2971.447373
996.526,3579,2972.501933
643.4332,1891,2973.02759
1556.1069,2155,2973.368966
2084.196,2645,2973.99047
1813.5039,2615,2975.033715
3727.826,4000,2975.194862
1662.6101,2835,2975.799834
2628.9731,3907,2977.11531
3877.8035,3929,2977.699703
2354.5874,2985,2977.913945
1130.4712,2479,2978.190817
2981.5735,4000,2978.997022
586.13556,997,2982.554499
2514.0789,3390,2984.685235
2997.9426,3614,2984.949455
2778.4275,4000,2985.335582
3671.992,4000,2985.335626
2097.95,3155,2985.510848
127.055984,493,2985.848501
1060.7701,2351,2987.517641
647.6716,3182,2988.419466
3581.3079,4000,2988.513736
3026.107,4000,2988.751262
3795.1472,4000,2989.567696
2398.1362,3349,2990.726474
1719.3103,2187,2991.625063
874.1744,1503,2992.129572
3144.3936,4000,2992.284096
3341.858,4000,2992.373002
1404.2999,4000,2992.607999
1639.3335,3159,2995.08872
1679.5537,4000,2995.415099
2885.7256,3779,2995.83908
3177.403,4000,2996.127532
3289.9595,4000,2996.366025
717.953,2337,3000.286742
2354.7012,4000,3001.839889
3413.9478,4000,3001.839936
3546.0598,4000,3001.839942
602.904,4000,3001.839947
2196.4229,2845,3002.906289
1045.2324,1629,3003.335623
1594.874,2335,3005.034878
1298.054,3552,3005.109899
1260.5194,1981,3005.20121
1448.9305,4000,3005.601964
2398.3743,4000,3005.601999
1802.9507,3029,3008.126605
2515.4502,3400,3008.843348
3565.1199,4000,3008.988649
1465.4677,4000,3009.062425
3414.2297,4000,3009.508181
1172.4169,1568,3009.736656
650.7933,1608,3010.670887
1745.879,2299,3011.207369
1651.5696,2847,3012.24637
2041.0896,2557,3016.298653
1002.6625,3263,3016.947341
3158.333,3770,3017.436141
3302.535,3965,3017.647759
3178.6213,4000,3017.719056
1395.1534,2155,3018.965456
2373.7327,4000,3020.005456
2198.3374,4000,3021.120284
3431.0483,4000,3021.338029
1305.4457,2564,3021.393432
2311.6848,4000,3021.449882
78.84349,331,3021.760352
499.92654,1523,3022.689816
1153.652,1875,3023.23223
3306.3623,4000,3023.878452
1389.5922,4000,3025.178522
4082.3535,4000,3025.482013
903.7698,2076,3025.816271
2498.2625,4000,3026.424339
2534.7258,3522,3026.544734
1824.7156,2505,3028.090655
1593.0321,2100,3028.35763
3154.3137,4000,3028.936288
2386.5437,3084,3033.422372
2974.457,4000,3034.265027
3239.186,4000,3034.26507
2510.8704,4000,3034.265077
759.0745,4000,3034.265082
1595.2167,1915,3035.16982
678.80237,1158,3035.355709
1466.4718,1631,3036.655825
1809.0852,3021,3037.033959
2186.3254,3534,3037.521508
3346.5737,4000,3038.020087
2958.2827,3550,3038.699147
641.4884,1630,3039.13212
3819.9883,4000,3040.453756
3406.7937,4000,3040.83797
1881.3309,3189,3041.633812
3365.2537,4000,3041.767042
3687.3428,4000,3042.800293
1452.6261,2484,3043.993701
3210.666,4000,3044.165809
3615.085,4000,3044.548873
1072.8127,2274,3049.432078
1544.2756,2364,3049.554639
3284.5002,4000,3051.03284
2915.9802,4000,3051.032881
2264.027,4000,3051.032887
1243.419,1751,3051.095127
3930.776,4000,3053.173201
2018.6741,2924,3053.71473
2631.1887,3205,3054.027183
