#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
225.25508,281,2674.959224
4376.706,4000,2675.650463
4341.1997,4000,2676.958774
4117.6865,4000,2676.958817
4541.027,4000,2678.184573
1324.0166,1415,2678.279172
4266.175,4000,2678.660686
4374.0947,4000,2679.367969
3994.7344,4000,2680.658922
485.79254,420,2682.967772
1248.3975,1305,2683.766701
4166.84,4000,2686.138213
4248.8037,4000,2686.138254
3549.2297,4000,2686.138261
4215.4116,4000,2686.598392
4137.7056,4000,2687.407227
1367.639,1411,2687.53831
2974.5032,3422,2689.374869
3021.8667,3033,2689.441147
2294.687,2260,2689.584835
4341.558,4000,2689.999944
4486.5884,4000,2691.342314
4364.396,4000,2693.150225
3907.8506,4000,2693.218863
4255.0083,4000,2693.358823
4398.344,4000,2693.780196
4461.735,4000,2695.152984
2426.021,2521,2695.789448
2874.1165,4000,2697.016272
4420.8853,4000,2697.084821
3971.3892,4000,2697.606214
4333.95,4000,2703.97937
4018.5679,4000,2703.979414
4258.522,4000,2703.979421
3948.8362,4000,2703.979427
4383.43,4000,2703.979431
2809.8782,2715,2706.393375
3369.079,3302,2706.947733
4520.0186,4000,2707.599864
3802.387,4000,2707.599908
3819.7534,4000,2707.599914
4389.325,4000,2709.989564
4308.5244,4000,2710.545899
3674.9922,3569,2710.899623
3798.7239,4000,2711.309931
4347.405,4000,2711.309968
4197.787,4000,2713.722772
4237.212,4000,2714.28594
4490.584,4000,2714.560664
3813.8826,4000,2714.981385
4217.1675,4000,2714.981426
237.07535,249,2717.040634
1653.4622,1596,2718.262601
4112.335,4000,2720.554248
3832.7942,4000,2720.554286
2991.3965,4000,2720.554292
4122.929,4000,2720.815157
3508.5479,3524,2721.627587
4285.324,4000,2724.246387
3729.8848,4000,2724.246433
4037.4556,4000,2724.246439
3651.4316,4000,2724.503448
703.28796,615,2724.852011
3743.5605,4000,2725.324638
4102.002,4000,2727.940703
4616.87,4000,2727.940746
3378.4043,4000,2728.199765
4499.9224,4000,2728.555213
4251.472,4000,2729.028729
1350.6042,1284,2729.207424
252.66774,266,2729.336582
4276.698,4000,2731.622926
2676.602,2857,2735.942901
3270.6477,3839,2736.859514
4274.3447,4000,2737.045805
4488.8926,4000,2737.045847
4365.471,4000,2737.045853
2407.7178,2269,2738.929207
4554.815,4000,2739.653615
4031.958,4000,2740.711957
4181.5596,4000,2740.711999
3882.799,4000,2740.712006
3635.955,4000,2742.634493
4489.8804,4000,2743.41654
3585.6814,4000,2744.486402
4331.4243,4000,2744.486444
4235.2705,4000,2744.486451
4263.9604,4000,2746.331121
2169.0342,2281,2746.517201
4397.822,4000,2747.053504
1356.8127,1272,2747.710816
4290.2983,4000,2748.145737
2964.319,4000,2748.145779
1840.6031,1761,2752.506117
3990.0527,3791,2754.357405
4218.354,4000,2754.591487
4117.4087,4000,2754.59153
3612.623,4000,2754.591537
3704.5017,4000,2756.213063
4488.023,4000,2758.067881
4319.245,4000,2758.300497
3507.8125,4000,2758.300538
4215.4404,4000,2758.300545
3000.0815,2962,2759.000918
696.9273,892,2759.86266
3063.5566,2958,2761.108812
4513.9346,4000,2761.892443
4365.7275,4000,2762.126155
4040.749,4000,2762.126203
3625.2925,4000,2763.590448
4511.537,4000,2764.829893
3002.326,4000,2765.612844
4097.9834,4000,2765.834982
3982.172,4000,2765.835019
1704.6389,2033,2769.513883
3428.7227,3845,2771.146775
3308.8796,4000,2771.330557
4329.104,4000,2771.330598
3711.0083,4000,2771.330605
2632.5754,2817,2772.111878
3672.1504,4000,2774.812938
2922.7205,4000,2774.994236
3311.569,4000,2774.994276
4580.092,4000,2774.994282
4248.313,4000,2775.847888
2187.4219,2143,2777.007455
236.46214,403,2777.393533
4464.023,4000,2778.575371
4467.8857,4000,2778.754035
4185.927,4000,2778.754074
2369.0815,3428,2779.042247
3733.7056,4000,2781.054291
4515.7812,4000,2782.224986
4090.6086,4000,2782.405207
3940.632,4000,2782.40525
4253.91,4000,2787.906276
4037.4348,4000,2787.906319
4366.264,4000,2787.906326
3067.5225,4000,2787.906331
4240.7183,4000,2787.906335
1061.6964,1106,2788.936137
2744.221,3506,2791.132006
4468.467,4000,2791.672055
3120.9785,4000,2791.672096
4382.3096,4000,2791.672102
4326.604,4000,2792.691172
4330.5605,4000,2794.935537
3478.6467,3908,2795.341212
3990.278,4000,2795.46324
4444.49,4000,2795.463281
4192.0435,4000,2796.465706
1698.078,1519,2797.815109
4373.26,4000,2798.624902
3605.3271,4000,2799.027833
4178.3438,4000,2799.151556
3355.2449,4000,2799.151596
3368.5503,3902,2804.506177
3688.8025,4000,2804.636587
4408.7373,4000,2804.636629
4096.039,4000,2804.636636
4090.5396,4000,2804.636641
726.95074,819,2805.401726
3334.5913,3493,2807.937592
3347.9207,3907,2808.258072
4416.695,4000,2808.479403
4128.8877,4000,2808.479436
4304.989,4000,2809.241532
4372.33,4000,2811.631534
4141.4365,4000,2811.952942
4477.1978,4000,2812.164225
4349.638,4000,2812.164268
4306.5776,4000,2812.93235
1698.6902,2301,2814.277777
1693.2798,1807,2814.605912
4381.1743,4000,2815.485149
4418.1025,4000,2815.803782
4538.872,4000,2816.016913
4141.9214,4000,2822.202843
3641.3486,4000,2822.202894
4246.528,4000,2822.202901
4379.653,4000,2822.202906
4001.586,4000,2822.20291
2158.6458,2191,2824.237908
4536.1353,4000,2825.908579
3295.8618,4000,2825.90863
4203.492,4000,2825.908637
3588.956,4000,2825.908643
4500.2363,4000,2827.920157
4338.564,4000,2829.585638
3894.1763,4000,2829.58568
4476.4985,4000,2829.585686
4399.702,4000,2829.585691
4264.6025,4000,2831.633631
4211.161,4000,2833.29845
4465.082,4000,2833.298492
4431.592,4000,2833.298499
4325.617,4000,2833.298503
3317.5269,3237,2837.959666
4327.63,4000,2838.695595
4024.3188,4000,2838.695638
4328.7466,4000,2838.695647
3153.7366,4000,2838.695652
4060.9182,4000,2841.682323
2501.8833,3687,2842.116642
4003.4622,4000,2842.443411
4147.1704,4000,2842.443453
4490.1113,4000,2842.44346
4228.6797,4000,2845.321692
4150.9575,4000,2845.769817
4483.1206,4000,2846.096874
4121.907,4000,2846.096917
4349.479,4000,2846.096923
4653.9644,4000,2849.064429
4172.782,4000,2849.506403
4094.6995,3900,2849.742206
4168.196,4000,2849.874227
4183.3916,4000,2849.874266
3146.9536,3951,2855.310932
4153.444,4000,2855.402742
4259.1235,4000,2855.402789
4549.1704,4000,2855.402796
4157.534,4000,2855.4028
3958.8535,4000,2858.972452
4171.189,4000,2859.062226
4353.4854,4000,2859.062266
4402.8687,4000,2859.062272
4243.756,4000,2859.062277
1008.2548,1166,2860.106101
4135.9526,4000,2862.566841
4438.9893,4000,2862.654143
3665.027,4000,2862.654183
3890.9734,4000,2862.65419
879.1128,868,2863.447461
4403.0806,4000,2863.827399
4431.2715,4000,2866.29795
4143.163,4000,2866.385578
4361.2197,4000,2866.385613
1129.1896,1106,2870.049914
2579.0828,2987,2871.790053
4256.0864,4000,2872.721972
4370.069,4000,2872.722017
4331.335,4000,2872.722023
2585.2825,2996,2872.852911
2216.8923,2225,2873.855193
4488.1025,4000,2876.384057
4255.556,4000,2876.384098
3851.5415,4000,2876.384105
4235.326,4000,2876.51659
3258.9922,3546,2877.142077
1700.2275,1591,2878.567435
2069.8203,3259,2879.413248
4330.335,4000,2880.140534
4350.974,4000,2880.140582
4095.134,4000,2880.273983
3337.282,4000,2882.255856
4573.77,4000,2883.088649
4321.953,4000,2883.782304
4175.287,4000,2883.782345
2075.437,2073,2887.497621
4290.9956,4000,2889.272626
4262.6187,4000,2889.272668
4244.612,4000,2889.272674
3620.7068,4000,2889.272679
596.0985,659,2889.889057
4539.9087,4000,2891.180507
4107.528,4000,2892.901407
4415.207,4000,2892.901452
4194.7886,4000,2892.901466
4364.8145,4000,2893.519782
3956.4053,4000,2894.787035
2893.4778,3282,2895.964015
3814.927,4000,2896.637121
4438.2393,4000,2896.637161
3608.111,4000,2897.249483
4272.115,4000,2898.542838
4357.0483,4000,2899.657346
3611.2642,4000,2900.346547
4241.332,4000,2900.346588
3421.909,3432,2905.282086
3204.5547,3532,2905.412934
3321.2146,4000,2905.862116
4302.0923,4000,2905.862158
4349.1934,4000,2905.862164
2589.782,2722,2907.821052
4556.0156,4000,2909.070786
4186.658,4000,2909.530318
4527.1343,4000,2909.530361
3830.4966,4000,2909.530368
938.0443,1180,2910.204305
3427.6475,4000,2911.516493
2276.7922,2174,2911.57438
2315.7273,3506,2912.840616
3936.2075,4000,2913.305847
4375.453,4000,2913.961937
3812.7808,3875,2915.163522
3272.7546,4000,2915.295413
4332.286,4000,2916.493511
461.61154,476,2916.950508
4589.8525,4000,2917.007026
4272.813,4000,2923.247766
3577.2253,4000,2923.247811
3470.842,4000,2923.247818
4285.882,4000,2923.247823
3952.0317,4000,2923.247828
1372.2494,1409,2924.542309
1399.9791,1643,2924.784917
4203.7764,4000,2926.873163
4423.354,4000,2926.873206
4290.2607,4000,2926.873212
2998.2222,3148,2927.597587
4329.6187,4000,2928.240964
1857.8107,1780,2929.296646
2859.8718,3076,2929.790167
4321.531,4000,2930.64506
4368.6646,4000,2930.645098
2349.2017,2599,2931.69647
3394.5237,4000,2931.943092
1722.8453,1591,2933.142481
4353.2354,4000,2933.451415
4220.7583,4000,2934.284953
4414.572,4000,2934.284996
2425.2896,2588,2938.381811
2973.5754,2980,2938.763182
3193.0679,3437,2939.212374
4522.7793,4000,2939.743993
4521.124,4000,2939.744036
876.9007,786,2940.451251
3984.4626,4000,2942.048751
4097.441,4000,2942.432514
4198.0044,4000,2942.865877
4495.8086,4000,2943.392481
4259.059,4000,2944.172328
1679.3239,1658,2944.959166
1708.5513,1606,2945.63075
4444.322,4000,2945.841352
4549.006,4000,2946.229175
4214.063,4000,2946.663622
2107.9822,2016,2947.543902
3280.4204,3426,2948.164729
4240.841,4000,2949.503748
4433.436,4000,2949.893204
553.36926,810,2950.300136
3476.586,4000,2950.375346
3885.2454,4000,2955.703666
4368.3096,4000,2955.703698
4167.8467,4000,2955.703704
4105.867,4000,2955.703709
4161.902,4000,2955.703716
2477.147,2563,2958.049227
2233.7795,3030,2958.502494
4596.5938,4000,2959.39103
4054.6646,4000,2959.391073
4221.4443,4000,2959.391079
4357.7007,4000,2961.696476
3483.8435,4000,2962.147059
2889.2424,3090,2962.242869
3871.4673,4000,2963.071961
3029.7449,4000,2963.072002
4170.824,4000,2965.294823
4616.06,4000,2965.741371
4382.9087,4000,2965.831735
4305.6113,4000,2966.651996
3219.4062,4000,2966.652038
2504.1257,2443,2971.636405
3860.2039,4000,2973.071044
4427.8174,4000,2973.071085
4445.61,4000,2973.071091
3213.6006,4000,2973.071095
891.8676,1281,2974.221972
3086.7012,2933,2974.348738
2935.0835,2890,2975.713882
566.1272,798,2976.488579
3879.1772,4000,2976.807974
4333.1064,4000,2976.808015
4539.4277,4000,2977.943909
4358.769,4000,2978.068986
4469.629,4000,2980.087089
4597.806,4000,2980.400964
3775.6953,4000,2980.401005
3480.2275,3130,2980.800443
3680.234,4000,2981.638216
1417.8424,1409,2982.062987
3391.611,3226,2983.296889
4405.679,4000,2983.725752
3630.3967,4000,2984.033001
1658.1406,1727,2987.374496
3859.2168,4000,2989.431426
4224.9795,4000,2989.431468
4274.758,4000,2989.431474
4462.98,4000,2989.431479
1503.1122,1527,2990.878069
4046.9685,4000,2991.089293
4284.432,4000,2993.207163
4215.819,4000,2993.207209
3762.7605,4000,2993.207216
4635.5083,4000,2994.542643
4384.7915,4000,2994.757584
4065.152,4000,2996.768459
4326.8145,4000,2996.768507
4136.8477,4000,2996.768514
4380.4863,4000,2998.117935
4428.7163,4000,2998.332729
1630.1125,2213,2998.799443
2555.2053,2628,2999.216722
1382.214,1419,2999.700878
4297.11,4000,3000.572236
1471.9329,1424,3003.673599
4220.704,4000,3005.922508
4173.0273,4000,3005.922542
4598.4043,4000,3005.922549
4099.9844,4000,3005.922553
4469.4116,4000,3007.183203
3796.027,3684,3009.29744
4311.3853,4000,3009.613993
4410.901,4000,3009.614033
4425.0957,4000,3009.614039
2824.61,3020,3010.0468
1365.5392,1855,3011.322608
3413.9226,3435,3012.729447
4256.454,4000,3012.99387
4073.8965,3842,3013.175854
4480.463,4000,3013.754559
4184.0366,4000,3015.017706
4483.6196,4000,3016.472571
4441.024,4000,3016.734895
4148.6875,4000,3016.913828
1400.7167,1468,3020.886716
2048.122,2210,3022.838599
4349.81,4000,3023.159482
3549.4526,4000,3023.159524
4489.621,4000,3023.159531
4421.685,4000,3023.159536
1914.75,1795,3024.817334
4263.039,4000,3026.472934
3973.942,4000,3026.803154
4348.14,4000,3026.803237
4225.16,4000,3026.803245
4203.842,4000,3028.390321
3514.9521,4000,3030.07856
4344.644,4000,3030.417136
4290.2476,4000,3030.417177
4095.0972,4000,3030.417184
1420.0176,1287,3031.558215
3680.4133,4000,3032.032717
3127.2856,3041,3033.258054
1449.1273,1401,3033.438555
4284.166,4000,3033.890511
646.62445,673,3034.096959
4490.5503,4000,3034.253279
3420.2388,3895,3039.419973
4467.771,4000,3039.553563
4342.2505,4000,3039.553602
4477.293,4000,3039.553608
4507.2485,4000,3039.553612
4232.1416,4000,3043.022829
3677.7583,4000,3043.162044
4305.25,4000,3043.162086
3516.002,4000,3043.162092
4365.3315,4000,3043.162097
1209.2115,1293,3044.295434
1609.1658,1504,3044.518007
4355.73,4000,3046.608224
4447.313,4000,3046.747635
4115.2056,4000,3046.747673
4248.5576,4000,3047.913735
4337.8145,4000,3048.145915
819.11,757,3048.749254
2106.7827,2102,3048.835137
4470.804,4000,3050.42013
3657.3481,4000,3050.553838
191.50024,197,3052.584713
3619.8823,3443,3055.509938
4235.666,4000,3056.06761
4368.149,4000,3056.067651
4550.552,4000,3056.067657
4512.141,4000,3056.285931
2518.7327,2597,3058.472941
2851.566,3074,3058.930714
2964.8809,3073,3059.146376
3477.7478,4000,3059.339496
4493.8867,4000,3059.867726
2356.0684,2252,3061.37925
1960.8403,2362,3062.005813
4163.1064,4000,3062.251289
4414.3887,4000,3062.710633
4469.713,4000,3062.923886
4464.1606,4000,3065.127856
3787.2388,4000,3065.737111
4626.862,4000,3065.977831
4447.1113,4000,3066.434024
1176.8507,1302,3069.54439
2385.17,3019,3071.117476
1615.7191,1763,3071.200202
4311.827,4000,3072.078108
4407.4097,4000,3072.078153
2960.4875,4000,3072.07816
3276.4128,4000,3074.842583
4196.9497,4000,3074.926156
3502.709,3542,3075.379806
4511.6094,4000,3075.82236
4403.1514,4000,3075.822401
2109.3901,2021,3076.755659
1734.0391,1939,3077.186121
4449.4927,4000,3078.60461
3265.1611,3326,3078.87508
2446.9568,2543,3079.141718
4128.206,4000,3079.549213
4375.1636,4000,3080.954294
761.9988,731,3081.641536
4116.8804,3885,3082.332856
4509.5566,4000,3082.706757
4263.7563,4000,3082.968148
4365.732,4000,3083.391462
2133.9688,2143,3087.916894
4546.2124,4000,3089.671658
3210.9197,4000,3089.671695
4243.8857,4000,3089.671701
4414.8823,4000,3089.671706
2117.1453,2085,3091.585858
4254.4067,4000,3091.676616
4240.6494,4000,3093.364736
3884.2505,4000,3093.364778
3339.9968,4000,3093.364784
4435.1987,4000,3095.261936
4385.784,4000,3095.354169
4208.3784,4000,3097.080222
4239.549,4000,3097.080264
4637.6113,4000,3097.080271
4369.5674,4000,3098.913032
4431.583,4000,3099.003565
2574.8738,2599,3099.437583
1131.4745,1190,3100.065528
1376.5145,1394,3100.335606
3550.0103,4000,3100.781538
3958.8425,4000,3100.781573
4460.36,4000,3106.259042
4567.2173,4000,3106.259086
4506.9443,4000,3106.259092
3821.4473,4000,3106.259097
3811.812,4000,3106.259101
972.66376,845,3107.037466
3615.865,3609,3109.499442
4558.0366,4000,3109.894097
4114.745,4000,3109.894137
4309.424,4000,3109.894143
4298.71,4000,3110.664167
3784.8005,3809,3113.045003
3945.8481,4000,3113.613832
3532.1035,4000,3113.613873
3846.6897,4000,3113.61388
4370.8833,4000,3114.397778
3109.0122,2956,3116.264432
4347.432,4000,3116.708187
2269.2764,4000,3117.265191
4396.44,4000,3117.265233
3021.7273,4000,3122.744298
4532.26,4000,3122.744347
3299.503,4000,3122.744354
4392.398,4000,3122.744359
4123.305,4000,3122.744363
2114.3992,1962,3124.498519
2028.2482,2020,3124.58891
3620.4417,3830,3126.248457
4402.52,4000,3126.440698
4462.76,4000,3126.44074
3989.3865,4000,3128.209615
4334.3154,4000,3128.300627
4545.836,4000,3130.050912
3760.5364,4000,3130.243402
4427.9873,4000,3130.243448
4341.967,4000,3132.045069
4281.8965,4000,3132.134775
3694.0698,4000,3133.772886
4687.046,4000,3133.968361
4145.471,4000,3133.9684
1494.0487,1472,3138.103318
2950.188,2892,3139.416678
3350.4111,4000,3140.459509
3729.7864,4000,3140.459549
4406.0264,4000,3140.459555
3949.1719,4000,3141.791607
4522.9424,4000,3143.087779
3424.5078,4000,3144.13546
3754.0632,4000,3144.135498
3272.8872,4000,3144.135504
4523.182,4000,3145.55472
4493.727,4000,3146.816486
3588.7896,4000,3147.847472
4044.537,4000,3147.847513
4310.2153,4000,3147.84752
4213.5303,4000,3149.168015
1843.6119,1876,3149.561336
4318.68,4000,3150.488142
3792.796,3542,3151.105563
3215.9895,4000,3151.545103
2326.8408,3004,3156.019817
4394.97,4000,3156.965411
3922.538,4000,3156.965454
4386.0386,4000,3156.96546
4195.854,4000,3156.965465
1665.0146,1654,3158.466628
4502.133,4000,3159.699089
4492.804,4000,3160.64127
3868.384,4000,3160.641312
4328.6704,4000,3160.641318
1156.7826,1074,3161.69439
4168.6885,4000,3162.256365
4121.8315,4000,3163.477449
4552.653,4000,3164.3953
4486.2705,4000,3164.395364
1200.6805,1219,3164.637107
4354.708,4000,3165.435967
3175.1287,3521,3165.571755
2205.2803,2035,3166.359217
3682.7104,3412,3167.794223
2987.987,2797,3168.041727
4404.6025,4000,3168.201531
1929.9851,1848,3171.928262
2908.4834,2569,3172.586759
4257.312,4000,3173.887961
4525.54,4000,3173.887999
4413.9326,4000,3173.888005
4516.3833,4000,3175.557408
4190.2188,4000,3176.248678
1549.6556,1609,3177.079104
4320.0405,4000,3177.637629
4153.582,4000,3177.63767
4458.508,4000,3177.637676
3017.8286,3002,3179.069532
3116.8152,3181,3180.062253
1170.5844,1212,3180.235995
3968.7212,3745,3181.137479
3118.5852,4000,3181.411668
4099.486,4000,3181.411706
4589.9204,4000,3183.807206
4432.963,4000,3183.978104
4183.917,4000,3184.894018
4019.3926,4000,3185.165959
4121.2075,4000,3185.165991
3730.463,4000,3191.378142
4383.934,4000,3191.378182
3509.3894,4000,3191.378188
4583.9272,4000,3191.378193
4480.939,4000,3191.378204
4527.4565,4000,3195.033232
4219.855,4000,3195.033273
4428.8403,4000,3195.033317
4507.975,4000,3195.033324
4396.581,4000,3195.033329
4543.2095,4000,3198.611486
4132.799,4000,3198.611528
4328.6865,4000,3198.611535
3811.815,4000,3198.61154
4434.93,4000,3198.611545
1697.2362,2459,3200.809706
2664.476,2628,3201.004374
4302.785,4000,3202.313071
4032.9534,4000,3202.313111
4333.3135,4000,3202.313118
2735.1409,3132,3207.010345
4055.978,4000,3207.824907
4448.992,4000,3207.824948
4059.666,4000,3207.824955
4095.6267,4000,3207.82496
3404.356,4000,3210.693995
4380.095,3992,3211.504254
3184.5398,4000,3211.554536
4275.096,4000,3211.554575
4194.7393,4000,3211.554582
3019.798,2729,3213.980407
4557.563,4000,3214.390147
2784.2532,3871,3215.083864
1295.3009,1202,3215.168511
4437.417,4000,3215.27866
4122.757,4000,3215.278701
4225.0645,4000,3218.116209
4390.9126,4000,3218.79425
4445.738,4000,3218.879911
4180.0996,4000,3218.989279
4189.1826,4000,3218.98932
1310.5598,1302,3221.926074
1965.2628,1739,3222.346761
4430.0996,4000,3224.384848
4410.231,4000,3224.384889
4600.576,4000,3224.384895
4194.8438,4000,3225.617556
4380.9297,4000,3226.041135
4496.4526,4000,3228.068643
4485.617,4000,3228.068687
4342.9614,4000,3228.068693
4436.5303,4000,3229.257794
4382.247,4000,3229.691216
3975.0352,3747,3231.511907
4430.629,4000,3231.776628
4451.906,4000,3231.776672
4148.7783,4000,3232.952663
4495.198,4000,3233.379213
4402.313,4000,3235.244284
4483.277,4000,3235.509994
4141.213,4000,3235.510034
1531.5759,1425,3239.497405
3580.5017,3763,3241.639757
4420.1235,4000,3241.895976
4285.139,4000,3241.896019
4001.3254,4000,3241.896026
2510.0745,2803,3242.135253
3491.3655,3271,3244.643242
4236.628,4000,3245.551389
4323.3057,4000,3245.551429
4402.775,4000,3245.551436
4196.3594,4000,3245.793623
4556.517,4000,3248.320493
3950.304,3615,3248.891515
4221.0903,3977,3249.266793
4223.494,4000,3249.327298
3380.5718,4000,3249.579869
3637.333,4000,3252.15916
4341.347,4000,3252.708695
4472.0386,4000,3253.072974
4478.303,4000,3253.133149
1941.2642,1956,3256.603381
2487.663,2345,3256.979824
4467.2227,4000,3258.550894
4586.156,4000,3258.550934
4322.8086,4000,3258.550941
4068.0742,4000,3260.287083
4424.646,4000,3260.664412
4403.1367,3989,3262.171769
4474.302,4000,3262.221599
4224.6797,4000,3262.22164
3914.9395,4000,3263.970368
4500.635,4000,3264.344327
4439.6357,4000,3265.857506
4020.098,4000,3265.908234
4453.181,4000,3265.908274
2077.326,1865,3267.550342
4426.083,4000,3267.683491
4238.8975,4000,3268.068041
2085.5967,2612,3268.344429
4563.8096,4000,3269.588735
3051.953,2970,3274.247802
4344.6406,4000,3275.204494
4171.1094,4000,3275.204536
4478.4365,4000,3275.204542
4193.627,4000,3275.204547
2453.8347,2370,3277.344197
2920.5251,2955,3277.908677
4353.8745,4000,3277.960321
4034.6123,4000,3278.905842
4171.66,4000,3278.905882
1925.8606,1809,3279.63789
1937.477,2266,3280.983972
4512.549,4000,3281.117534
3105.8289,4000,3281.669506
4360.741,4000,3282.698747
2322.5447,2063,3283.028963
4054.3428,4000,3283.456956
2118.182,2094,3283.725808
4206.0903,4000,3284.914564
2103.411,2320,3285.835691
4025.724,4000,3286.430025
1196.5978,1306,3290.271961
1863.6189,1635,3290.604168
939.8532,1173,3291.46619
4088.668,4000,3292.844925
3508.6401,4000,3292.844963
3458.6013,4000,3292.844969
1723.6217,1548,3292.908612
4201.48,4000,3294.362998
3177.5203,2913,3295.512846
4426.185,4000,3296.501599
3317.1174,4000,3296.501643
4532.7217,4000,3296.5648
3232.1772,3208,3297.332636
2292.961,2539,3298.953155
4384.292,4000,3299.326775
4473.8525,4000,3300.314523
4146.6064,4000,3300.378633
4268.731,4000,3301.13658
4495.389,4000,3302.690224
2626.0483,2668,3302.868006
4197.703,4000,3303.104084
4338.64,4000,3304.10927
4341.106,4000,3309.61278
4337.538,4000,3309.612822
4627.7363,4000,3309.612828
4619.9805,4000,3309.612833
3767.5017,4000,3309.612838
4570.8833,4000,3313.146801
4703.6685,4000,3313.146843
4255.452,4000,3313.14685
4403.556,4000,3313.146855
4234.6367,4000,3313.14686
4323.7256,4000,3316.799241
4474.78,4000,3316.799283
4459.4053,4000,3316.799326
4671.9165,4000,3316.799334
4006.4702,4000,3316.799339
3233.399,3548,3319.9027
4132.867,4000,3320.352499
4222.3154,4000,3320.352541
4467.068,4000,3320.352547
4520.435,4000,3320.352553
1549.2527,1735,3323.706822
1967.8749,2122,3324.086203
4268.609,4000,3325.776529
4510.092,4000,3325.77657
4410.714,4000,3325.776577
4525.015,4000,3327.348701
4493.6484,4000,3327.728026
4258.7583,3895,3329.334849
4230.7954,4000,3329.470654
4355.7236,4000,3329.470699
3327.9155,4000,3331.101305
3847.4197,4000,3331.481291
4051.9666,4000,3333.094974
3712.2634,4000,3333.230642
4058.0803,4000,3333.230682
4523.0576,4000,3334.797914
3667.2568,4000,3335.174552
3175.2676,3141,3336.0992
4430.947,4000,3336.79843
4544.42,4000,3336.927243
4428.1245,4000,3342.247824
4538.0747,4000,3342.247867
4205.2593,4000,3342.247873
4499.692,4000,3342.247878
3930.6746,4000,3342.247883
3999.7183,4000,3345.828936
4488.883,4000,3345.828977
3632.9424,4000,3345.828984
4171.8257,4000,3345.828988
4375.022,4000,3345.828993
4537.6416,4000,3349.512136
4433.831,4000,3349.512178
4328.264,4000,3349.512185
4302.694,4000,3349.512189
3688.7483,4000,3349.512194
2155.0955,2364,3351.576034
4527.2935,4000,3353.010837
4422.2056,4000,3353.010871
4486.7686,4000,3353.010878
4583.739,4000,3353.010883
1724.4686,1791,3357.325684
657.699,617,3357.888559
4264.9326,4000,3359.337939
4184.0303,4000,3359.337991
4541.1763,4000,3359.337998
4436.239,4000,3359.338003
4573.7866,4000,3361.522584
3967.279,4000,3363.051177
3183.233,4000,3363.051219
4064.827,4000,3363.051225
4414.746,4000,3363.05123
725.63666,855,3363.850112
2500.505,2387,3365.254897
4290.9727,4000,3365.313383
2240.0674,2467,3365.407343
2816.8386,3406,3366.271011
4572.231,4000,3367.602245
1069.0481,1102,3368.587579
4543.9717,4000,3368.997504
4012.2078,4000,3369.05431
4271.101,4000,3369.149144
4079.769,4000,3369.993178
1498.3142,1430,3373.235386
4515.8228,4000,3375.479573
4533.062,4000,3375.479615
4634.0713,4000,3375.479622
4356.787,4000,3375.479626
3999.8945,4000,3376.732028
4455.505,4000,3379.131694
4471.371,4000,3379.131737
3291.4573,4000,3379.131743
4516.22,4000,3379.131748
3186.8938,4000,3380.435246
3301.3374,2982,3381.839228
3538.0793,3735,3382.540357
4496.9805,4000,3382.805871
3955.0164,4000,3382.806994
4056.3342,4000,3384.073558
2409.3806,2377,3384.93363
4552.0107,4000,3385.505499
4524.855,4000,3386.196937
4592.631,4000,3386.541377
136.92047,174,3388.531985
1832.6185,2009,3390.151814
3909.489,4000,3391.889114
4059.265,4000,3391.889156
4377.868,4000,3391.889162
3701.541,4000,3392.07197
1483.7502,1536,3393.260898
4416.0747,4000,3393.707165
4261.8374,4000,3395.552801
3995.9146,4000,3395.552854
2467.604,2133,3395.718664
4450.9326,4000,3395.78645
4561.1885,4000,3397.005594
2299.0972,2086,3397.670196
2528.176,2486,3398.097027
1408.6284,1306,3398.293256
1753.4696,1586,3399.226222
3677.4912,4000,3399.433034
4537.594,4000,3399.433076
1507.7222,1531,3400.822759
3735.2786,4000,3401.872401
3764.6575,4000,3402.067034
2356.9846,3474,3402.552548
4062.865,4000,3403.199618
2311.3638,3003,3408.421451
2915.8464,3565,3408.961066
3961.685,4000,3409.387621
4302.5986,4000,3409.38766
4246.6606,4000,3409.387667
774.6346,718,3409.677093
1649.7842,1990,3410.316979
4255.9395,4000,3413.064936
4477.376,4000,3413.064971
4228.6416,4000,3413.064977
3470.368,4000,3413.345332
4356.4595,4000,3413.995337
4242.477,4000,3416.669677
4497.9277,4000,3416.66972
4478.7915,4000,3416.669726
4355.1094,4000,3416.959419
4637.8545,4000,3417.611557
1770.9358,1943,3418.498991
3525.036,3518,3419.971446
4173.295,4000,3420.444739
3093.7698,2937,3425.051877
3009.9272,3298,3425.412089
4501.081,4000,3426.06384
4299.8496,4000,3426.063881
4503.463,4000,3426.063888
812.5783,1057,3427.101568
4167.866,4000,3428.774472
2766.911,3031,3428.899188
4154.4204,4000,3429.17501
2315.8633,2412,3429.363064
4218.727,4000,3429.856659
1182.07,1116,3430.392524
2503.44,2738,3431.686249
4593.2485,4000,3432.520347
4536.3525,4000,3432.647812
3906.031,4000,3433.548697
859.3686,1065,3433.674836
4103.355,4000,3434.140762
4517.085,4000,3435.517373
2308.2927,2114,3436.132088
4391.8706,4000,3436.384718
4407.204,4000,3437.361154
2471.368,2667,3441.503823
4475.6084,4000,3442.781159
4248.7344,4000,3442.78122
4622.4507,4000,3442.781237
4321.5796,4000,3442.781263
146.111,170,3442.964294
3893.9744,4000,3445.180608
